sender,sender_type,sender_id,timestamp,meta,,Number,ScalingChecknr,block_main,block_number,code,colX,colY,color_angle_abs_deviation,color_angle_deviation,color_angle_study,color_angle_test,color_offset,comp_alone,comp_computer,comp_duration,comp_instructions,comp_mobile,comp_programs,consent_quest,correct_response,counterbalancing,diameter,dpcm,dpi,duration,ended_on,hue_prom_v1,hue_prom_v2,hue_prom_v3,hue_prom_v4,hue_prom_v5,hue_prom_v6,hue_v1,hue_v2,hue_v3,hue_v4,hue_v5,hue_v6,image,image_v1,image_v2,image_v3,image_v4,image_v5,image_v6,imgHeight,imgPosX,imgPosY,imgShift,iteration,participant_ID,practice,radius,radius1,radius2,radius3,repetition,response,response_action,scale,scaling_check,scaling_quest,scaling_rectheight,scaling_rectwidth,scaling_rectx,scaling_recty,set_counter,stimulus_seq,stimulus_type,time_commit,time_end,time_render,time_run,time_show,time_switch,trial_number,trial_seq,trial_type,url,vpn,vpn_id,
Color_recall_v3_hat,html.Screen,1_0_5_54_0_1_0_3,2024-02-22T14:54:18.894Z,,,,,60,2,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,14,213,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/floodlight.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/boxingglove01.png,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,54,55,ongoing,244291,244282,,244291,,244313.32,60,1,ongoing,,,,
Color_recall_v4_hat,html.Screen,1_0_5_54_0_1_0_4,2024-02-22T14:54:18.894Z,,,,,60,2,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,14,213,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/floodlight.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/boxingglove01.png,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,54,55,ongoing,244291,244282,,244291,,244313.32,60,1,ongoing,,,,
Color_recall_v5_wheel,html.Screen,1_0_5_54_0_1_0_5,2024-02-22T14:54:18.895Z,,,,,60,2,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,14,213,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/floodlight.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/boxingglove01.png,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,54,55,ongoing,244292,244282,,244292,,244313.32,60,1,ongoing,,,,
Color_recall_v6_wheel,html.Screen,1_0_5_54_0_1_0_6,2024-02-22T14:54:18.896Z,,,,,60,2,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,14,213,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/floodlight.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/boxingglove01.png,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,54,55,ongoing,244292,244282,,244292,,244313.32,60,1,ongoing,,,,
Location_recall,html.Screen,1_0_5_54_0_1_0_7,2024-02-22T14:54:18.896Z,,,,,60,2,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,14,213,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/floodlight.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/boxingglove01.png,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,54,55,ongoing,244293,244282,,244293,,244313.32,60,1,ongoing,,,,
Recall_sequence,flow.Sequence,1_0_5_54_0_1_0,2024-02-22T14:54:18.897Z,,,,,60,2,,,,,,,,,,,,,,,,,2,,,,2152.0199999999900,completion,NA,NA,,,,,14,213,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/floodlight.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/boxingglove01.png,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,54,55,ongoing,244293,244282,242113.3,242117,242129.98,244313.32,60,1,ongoing,,,,
Recall_loop,flow.Loop,1_0_5_54_0_1,2024-02-22T14:54:18.897Z,,,,,60,,,,,,,,,,,,,,,,,,2,,,,2152.0199999999900,completion,,,,,,,,,,,,,,,,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,54,,,244293,244282,242113.3,242117,242129.98,244313.32,,,,,,,
Set_feedback,html.Screen,1_0_5_54_0_2,2024-02-22T14:54:18.897Z,,,,,60,,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,,,,,,,,,,,,,,,,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,54,,,244294,244282,,244294,,244313.32,,,,,,,
Block_break_screen,html.Screen,1_0_5_54_0_3,2024-02-22T14:54:18.897Z,,,,,60,,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,,,,,,,,,,,,,,,,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,54,,,244294,244282,,244294,,244313.32,,,,,,,
Task_sequence,flow.Sequence,1_0_5_54_0,2024-02-22T14:54:18.898Z,,,,,60,,,,,,,,,,,,,,,,,,2,,,,4152.040000000010,completion,,,,,,,,,,,,,,,,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,54,,,244294,244282,240113.02,240116,240129.96,244313.32,,,,,,,
Repetition loop,flow.Loop,1_0_5_54,2024-02-22T14:54:18.898Z,,,,,60,,,,,,,,,,,,,,,,,,2,,,,4152.040000000010,completion,,,,,,,,,,,,,,,,,,,,,,,,,222222,no,,,,,,,,,,,,,,,54,,,244294,244282,240113.02,240116,240129.96,244313.32,,,,,,,
Encoding_screen_v1,html.Screen,1_0_5_55_0_0_0_0,2024-02-22T14:54:20.901Z,,,,,61,2,,,,,,,,,,,,,,,,,2,509.02076743830600,,,1999.7200000000000,timeout,NA,NA,,,,,151,97,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/bowlofcereal.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/gift01.png,,,,,178.15726860340700,NaN,NaN,165.4317494174490,,222222,no,254.51038371915300,253.51038371915300,234.51038371915300,233.51038371915300,1,,,,,,,,,,55,56,ongoing,246297,246296.68,244296.66,244300,244313.32,246313.04,61,1,ongoing,,,,
Encoding_screen_v2,html.Screen,1_0_5_55_0_0_0_1,2024-02-22T14:54:20.902Z,,,,,61,2,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,151,97,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/bowlofcereal.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/gift01.png,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,55,56,ongoing,246298,246296.68,,246298,,246313.04,61,1,ongoing,,,,
Encoding_screen_v3_hat,html.Screen,1_0_5_55_0_0_0_2,2024-02-22T14:54:20.902Z,,,,,61,2,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,151,97,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/bowlofcereal.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/gift01.png,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,55,56,ongoing,246299,246296.68,,246299,,246313.04,61,1,ongoing,,,,
Encoding_screen_v4_hat,html.Screen,1_0_5_55_0_0_0_3,2024-02-22T14:54:20.903Z,,,,,61,2,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,151,97,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/bowlofcereal.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/gift01.png,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,55,56,ongoing,246300,246296.68,,246300,,246313.04,61,1,ongoing,,,,
Encoding_screen_v5_wheel,html.Screen,1_0_5_55_0_0_0_4,2024-02-22T14:54:20.904Z,,,,,61,2,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,151,97,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/bowlofcereal.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/gift01.png,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,55,56,ongoing,246300,246296.68,,246300,,246313.04,61,1,ongoing,,,,
Encoding_screen_v6_wheel,html.Screen,1_0_5_55_0_0_0_5,2024-02-22T14:54:20.904Z,,,,,61,2,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,151,97,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/bowlofcereal.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/gift01.png,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,55,56,ongoing,246301,246296.68,,246301,,246313.04,61,1,ongoing,,,,
Encoding_sequence,flow.Sequence,1_0_5_55_0_0_0,2024-02-22T14:54:20.904Z,,,,,61,2,,,,,,,,,,,,,,,,,2,,,,1983.359999999990,completion,NA,NA,,,,,151,97,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/bowlofcereal.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/gift01.png,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,55,56,ongoing,246302,246296.68,244296.66,244300,244313.32,246313.04,61,1,ongoing,,,,
Encoding_loop,flow.Loop,1_0_5_55_0_0,2024-02-22T14:54:20.904Z,,,,,61,,,,,,,,,,,,,,,,,,2,,,,1983.359999999990,completion,,,,,,,,,,,,,,,,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,55,,,246302,246296.68,244296.66,244300,244313.32,246313.04,,,,,,,
Location_recall,html.Screen,1_0_5_55_0_1_0_0,2024-02-22T14:54:20.905Z,,,,,61,2,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,151,97,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/bowlofcereal.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/gift01.png,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,55,56,ongoing,246302,246296.68,,246302,,246313.04,61,1,ongoing,,,,
Color_recall_v1,html.Screen,1_0_5_55_0_1_0_1,2024-02-22T14:54:22.374Z,,,,,61,2,,-133.4317494174490,-10.43174941744930,5.692760872302190,-5.692760872302190,151,156.6927608723020,-27.777553905893900,,,,,,,,,2,,,,1453.9599999999900,response,NA,NA,,,,,151,97,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/bowlofcereal.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/gift01.png,,,,,,,,,,222222,no,,,,,1,continue,click button,,,,,,,,55,56,ongoing,247770,247767,246296.68,246302,246313.04,247796.66,61,1,ongoing,,,,
Color_recall_v2,html.Screen,1_0_5_55_0_1_0_2,2024-02-22T14:54:22.375Z,,,,,61,2,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,151,97,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/bowlofcereal.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/gift01.png,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,55,56,ongoing,247771,247767,,247771,,247796.66,61,1,ongoing,,,,
Color_recall_v3_hat,html.Screen,1_0_5_55_0_1_0_3,2024-02-22T14:54:22.375Z,,,,,61,2,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,151,97,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/bowlofcereal.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/gift01.png,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,55,56,ongoing,247772,247767,,247772,,247796.66,61,1,ongoing,,,,
Color_recall_v4_hat,html.Screen,1_0_5_55_0_1_0_4,2024-02-22T14:54:22.376Z,,,,,61,2,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,151,97,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/bowlofcereal.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/gift01.png,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,55,56,ongoing,247772,247767,,247772,,247796.66,61,1,ongoing,,,,
Color_recall_v5_wheel,html.Screen,1_0_5_55_0_1_0_5,2024-02-22T14:54:22.376Z,,,,,61,2,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,151,97,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/bowlofcereal.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/gift01.png,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,55,56,ongoing,247773,247767,,247773,,247796.66,61,1,ongoing,,,,
Color_recall_v6_wheel,html.Screen,1_0_5_55_0_1_0_6,2024-02-22T14:54:22.376Z,,,,,61,2,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,151,97,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/bowlofcereal.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/gift01.png,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,55,56,ongoing,247773,247767,,247773,,247796.66,61,1,ongoing,,,,
Location_recall,html.Screen,1_0_5_55_0_1_0_7,2024-02-22T14:54:22.377Z,,,,,61,2,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,151,97,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/bowlofcereal.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/gift01.png,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,55,56,ongoing,247774,247767,,247774,,247796.66,61,1,ongoing,,,,
Recall_sequence,flow.Sequence,1_0_5_55_0_1_0,2024-02-22T14:54:22.377Z,,,,,61,2,,,,,,,,,,,,,,,,,2,,,,1453.9599999999900,completion,NA,NA,,,,,151,97,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/bowlofcereal.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/gift01.png,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,55,56,ongoing,247774,247767,246296.68,246302,246313.04,247796.66,61,1,ongoing,,,,
Recall_loop,flow.Loop,1_0_5_55_0_1,2024-02-22T14:54:22.377Z,,,,,61,,,,,,,,,,,,,,,,,,2,,,,1453.9599999999900,completion,,,,,,,,,,,,,,,,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,55,,,247774,247767,246296.68,246302,246313.04,247796.66,,,,,,,
Set_feedback,html.Screen,1_0_5_55_0_2,2024-02-22T14:54:22.378Z,,,,,61,,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,,,,,,,,,,,,,,,,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,55,,,247775,247767,,247775,,247796.66,,,,,,,
Block_break_screen,html.Screen,1_0_5_55_0_3,2024-02-22T14:54:22.378Z,,,,,61,,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,,,,,,,,,,,,,,,,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,55,,,247775,247767,,247775,,247796.66,,,,,,,
Task_sequence,flow.Sequence,1_0_5_55_0,2024-02-22T14:54:22.378Z,,,,,61,,,,,,,,,,,,,,,,,,2,,,,3453.679999999990,completion,,,,,,,,,,,,,,,,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,55,,,247775,247767,244296.66,244300,244313.32,247796.66,,,,,,,
Repetition loop,flow.Loop,1_0_5_55,2024-02-22T14:54:22.378Z,,,,,61,,,,,,,,,,,,,,,,,,2,,,,3453.679999999990,completion,,,,,,,,,,,,,,,,,,,,,,,,,222222,no,,,,,,,,,,,,,,,55,,,247775,247767,244296.66,244300,244313.32,247796.66,,,,,,,
Encoding_screen_v1,html.Screen,1_0_5_56_0_0_0_0,2024-02-22T14:54:24.384Z,,,,,62,2,,,,,,,,,,,,,,,,,2,509.02076743830600,,,2000.0400000000100,timeout,NA,NA,,,,,266,324,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/jeans01.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/springroll.png,,,,,178.15726860340700,NaN,NaN,165.4317494174490,,222222,no,254.51038371915300,253.51038371915300,234.51038371915300,233.51038371915300,1,,,,,,,,,,56,57,ongoing,249781,249780.04,247780,247781,247796.66,249796.7,62,1,ongoing,,,,
Encoding_screen_v2,html.Screen,1_0_5_56_0_0_0_1,2024-02-22T14:54:24.387Z,,,,,62,2,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,266,324,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/jeans01.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/springroll.png,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,56,57,ongoing,249783,249780.04,,249783,,249796.7,62,1,ongoing,,,,
Encoding_screen_v3_hat,html.Screen,1_0_5_56_0_0_0_2,2024-02-22T14:54:24.388Z,,,,,62,2,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,266,324,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/jeans01.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/springroll.png,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,56,57,ongoing,249784,249780.04,,249784,,249796.7,62,1,ongoing,,,,
Encoding_screen_v4_hat,html.Screen,1_0_5_56_0_0_0_3,2024-02-22T14:54:24.389Z,,,,,62,2,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,266,324,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/jeans01.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/springroll.png,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,56,57,ongoing,249785,249780.04,,249785,,249796.7,62,1,ongoing,,,,
Encoding_screen_v5_wheel,html.Screen,1_0_5_56_0_0_0_4,2024-02-22T14:54:24.390Z,,,,,62,2,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,266,324,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/jeans01.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/springroll.png,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,56,57,ongoing,249786,249780.04,,249786,,249796.7,62,1,ongoing,,,,
Encoding_screen_v6_wheel,html.Screen,1_0_5_56_0_0_0_5,2024-02-22T14:54:24.391Z,,,,,62,2,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,266,324,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/jeans01.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/springroll.png,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,56,57,ongoing,249787,249780.04,,249787,,249796.7,62,1,ongoing,,,,
Encoding_sequence,flow.Sequence,1_0_5_56_0_0_0,2024-02-22T14:54:24.391Z,,,,,62,2,,,,,,,,,,,,,,,,,2,,,,1983.3800000000000,completion,NA,NA,,,,,266,324,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/jeans01.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/springroll.png,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,56,57,ongoing,249787,249780.04,247780,247780,247796.66,249796.7,62,1,ongoing,,,,
Encoding_loop,flow.Loop,1_0_5_56_0_0,2024-02-22T14:54:24.391Z,,,,,62,,,,,,,,,,,,,,,,,,2,,,,1983.3800000000000,completion,,,,,,,,,,,,,,,,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,56,,,249787,249780.04,247780,247780,247796.66,249796.7,,,,,,,
Location_recall,html.Screen,1_0_5_56_0_1_0_0,2024-02-22T14:54:24.392Z,,,,,62,2,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,266,324,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/jeans01.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/springroll.png,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,56,57,ongoing,249788,249780.04,,249787,,249796.7,62,1,ongoing,,,,
Color_recall_v1,html.Screen,1_0_5_56_0_1_0_1,2024-02-22T14:54:25.920Z,,,,,62,2,,265.5682505825510,261.5682505825510,2.3064695269113100,-2.3064695269113100,266,-91.69353047308870,-136.25876885273400,,,,,,,,,2,,,,1517.2999999999900,response,NA,NA,,,,,266,324,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/jeans01.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/springroll.png,,,,,,,,,,222222,no,,,,,1,continue,click button,,,,,,,,56,57,ongoing,251317,251314,249780.04,249788,249796.7,251346.7,62,1,ongoing,,,,
Color_recall_v2,html.Screen,1_0_5_56_0_1_0_2,2024-02-22T14:54:25.922Z,,,,,62,2,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,266,324,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/jeans01.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/springroll.png,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,56,57,ongoing,251318,251314,,251318,,251346.7,62,1,ongoing,,,,
Color_recall_v3_hat,html.Screen,1_0_5_56_0_1_0_3,2024-02-22T14:54:25.923Z,,,,,62,2,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,266,324,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/jeans01.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/springroll.png,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,56,57,ongoing,251319,251314,,251319,,251346.7,62,1,ongoing,,,,
Color_recall_v4_hat,html.Screen,1_0_5_56_0_1_0_4,2024-02-22T14:54:25.923Z,,,,,62,2,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,266,324,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/jeans01.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/springroll.png,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,56,57,ongoing,251319,251314,,251319,,251346.7,62,1,ongoing,,,,
Color_recall_v5_wheel,html.Screen,1_0_5_56_0_1_0_5,2024-02-22T14:54:25.923Z,,,,,62,2,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,266,324,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/jeans01.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/springroll.png,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,56,57,ongoing,251320,251314,,251320,,251346.7,62,1,ongoing,,,,
Color_recall_v6_wheel,html.Screen,1_0_5_56_0_1_0_6,2024-02-22T14:54:25.923Z,,,,,62,2,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,266,324,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/jeans01.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/springroll.png,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,56,57,ongoing,251320,251314,,251320,,251346.7,62,1,ongoing,,,,
Location_recall,html.Screen,1_0_5_56_0_1_0_7,2024-02-22T14:54:25.924Z,,,,,62,2,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,266,324,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/jeans01.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/springroll.png,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,56,57,ongoing,251321,251314,,251321,,251346.7,62,1,ongoing,,,,
Recall_sequence,flow.Sequence,1_0_5_56_0_1_0,2024-02-22T14:54:25.924Z,,,,,62,2,,,,,,,,,,,,,,,,,2,,,,1517.2999999999900,completion,NA,NA,,,,,266,324,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/jeans01.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/springroll.png,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,56,57,ongoing,251321,251314,249780.04,249787,249796.7,251346.7,62,1,ongoing,,,,
Recall_loop,flow.Loop,1_0_5_56_0_1,2024-02-22T14:54:25.925Z,,,,,62,,,,,,,,,,,,,,,,,,2,,,,1517.2999999999900,completion,,,,,,,,,,,,,,,,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,56,,,251321,251314,249780.04,249787,249796.7,251346.7,,,,,,,
Set_feedback,html.Screen,1_0_5_56_0_2,2024-02-22T14:54:25.925Z,,,,,62,,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,,,,,,,,,,,,,,,,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,56,,,251321,251314,,251321,,251346.7,,,,,,,
Block_break_screen,html.Screen,1_0_5_56_0_3,2024-02-22T14:54:25.925Z,,,,,62,,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,,,,,,,,,,,,,,,,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,56,,,251322,251314,,251322,,251346.7,,,,,,,
Task_sequence,flow.Sequence,1_0_5_56_0,2024-02-22T14:54:25.925Z,,,,,62,,,,,,,,,,,,,,,,,,2,,,,3517.3400000000000,completion,,,,,,,,,,,,,,,,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,56,,,251322,251314,247780,247780,247796.66,251346.7,,,,,,,
Repetition loop,flow.Loop,1_0_5_56,2024-02-22T14:54:25.926Z,,,,,62,,,,,,,,,,,,,,,,,,2,,,,3517.3400000000000,completion,,,,,,,,,,,,,,,,,,,,,,,,,222222,no,,,,,,,,,,,,,,,56,,,251322,251314,247780,247780,247796.66,251346.7,,,,,,,
Encoding_screen_v1,html.Screen,1_0_5_57_0_0_0_0,2024-02-22T14:54:27.935Z,,,,,63,2,,,,,,,,,,,,,,,,,2,509.02076743830600,,,2000.0199999999900,timeout,NA,NA,,,,,82,100,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/bust.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/8ball.png,,,,,178.15726860340700,NaN,NaN,165.4317494174490,,222222,no,254.51038371915300,253.51038371915300,234.51038371915300,233.51038371915300,1,,,,,,,,,,57,58,ongoing,253331,253330.06,251330.02,251327,251346.7,253346.72,63,1,ongoing,,,,
Encoding_screen_v2,html.Screen,1_0_5_57_0_0_0_1,2024-02-22T14:54:27.936Z,,,,,63,2,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,82,100,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/bust.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/8ball.png,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,57,58,ongoing,253333,253330.06,,253333,,253346.72,63,1,ongoing,,,,
Encoding_screen_v3_hat,html.Screen,1_0_5_57_0_0_0_2,2024-02-22T14:54:27.937Z,,,,,63,2,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,82,100,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/bust.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/8ball.png,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,57,58,ongoing,253334,253330.06,,253334,,253346.72,63,1,ongoing,,,,
Encoding_screen_v4_hat,html.Screen,1_0_5_57_0_0_0_3,2024-02-22T14:54:27.938Z,,,,,63,2,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,82,100,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/bust.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/8ball.png,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,57,58,ongoing,253334,253330.06,,253334,,253346.72,63,1,ongoing,,,,
